Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:33:26.778355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.786355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.794355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.802355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.810355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.818355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.826355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.834355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.842355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.850355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.858355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.866355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.874355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.882355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.890355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.898355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.906355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.914355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.922355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.930355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.938355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.946355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.954355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.962355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.970355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.978355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.986355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:26.994355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.002355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.010355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.018355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.026355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.034355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.042355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.050355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.058355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.066355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.074355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.082355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.090355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.098355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.106355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.114355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.122355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.130355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.138355+00:00,,,,,,,,,,,,,,
2020-09-24 21:33:27.146355+00:00,,,,,,,,,,,,,,
