Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-22 19:32:32.849314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.857314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.865314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.873314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.881314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.889314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.897314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.905314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.913314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.921314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.929314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.937314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.945314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.953314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.961314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.969314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.977314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.985314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:32.993314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.001314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.009314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.017314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.025314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.033314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.041314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.049314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.057314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.065314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.073314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.081314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.089314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.097314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.105314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.113314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.121314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.129314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.137314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.145314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.153314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.161314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.169314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.177314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.185314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.193314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.201314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.209314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.217314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.225314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.233314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.241314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.249314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.257314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.265314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.273314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.281314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.289314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.297314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.305314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.313314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.321314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.329314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.337314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.345314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.353314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.361314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.369314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.377314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.385314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.393314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.401314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.409314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.417314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.425314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.433314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.441314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.449314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.457314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.465314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.473314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.481314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.489314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.497314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.505314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.513314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.521314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.529314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.537314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.545314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.553314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.561314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.569314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.577314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.585314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.593314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.601314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.609314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.617314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.625314+00:00,,,,,,,,,,,,,,
2020-10-22 19:32:33.633314+00:00,,,,,,,,,,,,,,
