Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:41:36.518948+00:00,,,,,,,
2020-10-22 19:41:36.526948+00:00,,,,,,,
2020-10-22 19:41:36.534948+00:00,,,,,,,
2020-10-22 19:41:36.542948+00:00,,,,,,,
2020-10-22 19:41:36.550948+00:00,,,,,,,
2020-10-22 19:41:36.558948+00:00,,,,,,,
2020-10-22 19:41:36.566948+00:00,,,,,,,
2020-10-22 19:41:36.574948+00:00,,,,,,,
2020-10-22 19:41:36.582948+00:00,,,,,,,
2020-10-22 19:41:36.590948+00:00,,,,,,,
2020-10-22 19:41:36.598948+00:00,,,,,,,
2020-10-22 19:41:36.606948+00:00,,,,,,,
2020-10-22 19:41:36.614948+00:00,,,,,,,
2020-10-22 19:41:36.622948+00:00,,,,,,,
2020-10-22 19:41:36.630948+00:00,,,,,,,
2020-10-22 19:41:36.638948+00:00,,,,,,,
2020-10-22 19:41:36.646948+00:00,,,,,,,
2020-10-22 19:41:36.654948+00:00,,,,,,,
2020-10-22 19:41:36.662948+00:00,,,,,,,
2020-10-22 19:41:36.670948+00:00,,,,,,,
2020-10-22 19:41:36.678948+00:00,,,,,,,
2020-10-22 19:41:36.686948+00:00,,,,,,,
2020-10-22 19:41:36.694948+00:00,,,,,,,
2020-10-22 19:41:36.702948+00:00,,,,,,,
2020-10-22 19:41:36.710948+00:00,,,,,,,
2020-10-22 19:41:36.718948+00:00,,,,,,,
2020-10-22 19:41:36.726948+00:00,,,,,,,
2020-10-22 19:41:36.734948+00:00,,,,,,,
2020-10-22 19:41:36.742948+00:00,,,,,,,
2020-10-22 19:41:36.750948+00:00,,,,,,,
2020-10-22 19:41:36.758948+00:00,,,,,,,
2020-10-22 19:41:36.766948+00:00,,,,,,,
2020-10-22 19:41:36.774948+00:00,,,,,,,
2020-10-22 19:41:36.782948+00:00,,,,,,,
2020-10-22 19:41:36.790948+00:00,,,,,,,
2020-10-22 19:41:36.798948+00:00,,,,,,,
2020-10-22 19:41:36.806948+00:00,,,,,,,
2020-10-22 19:41:36.814948+00:00,,,,,,,
2020-10-22 19:41:36.822948+00:00,,,,,,,
2020-10-22 19:41:36.830948+00:00,,,,,,,
2020-10-22 19:41:36.838948+00:00,,,,,,,
2020-10-22 19:41:36.846948+00:00,,,,,,,
2020-10-22 19:41:36.854948+00:00,,,,,,,
2020-10-22 19:41:36.862948+00:00,,,,,,,
2020-10-22 19:41:36.870948+00:00,,,,,,,
2020-10-22 19:41:36.878948+00:00,,,,,,,
2020-10-22 19:41:36.886948+00:00,,,,,,,
2020-10-22 19:41:36.894948+00:00,,,,,,,
2020-10-22 19:41:36.902948+00:00,,,,,,,
2020-10-22 19:41:36.910948+00:00,,,,,,,
2020-10-22 19:41:36.918948+00:00,,,,,,,
2020-10-22 19:41:36.926948+00:00,,,,,,,
2020-10-22 19:41:36.934948+00:00,,,,,,,
2020-10-22 19:41:36.942948+00:00,,,,,,,
2020-10-22 19:41:36.950948+00:00,,,,,,,
2020-10-22 19:41:36.958948+00:00,,,,,,,
2020-10-22 19:41:36.966948+00:00,,,,,,,
2020-10-22 19:41:36.974948+00:00,,,,,,,
2020-10-22 19:41:36.982948+00:00,,,,,,,
2020-10-22 19:41:36.990948+00:00,,,,,,,
2020-10-22 19:41:36.998948+00:00,,,,,,,
2020-10-22 19:41:37.006948+00:00,,,,,,,
2020-10-22 19:41:37.014948+00:00,,,,,,,
2020-10-22 19:41:37.022948+00:00,,,,,,,
2020-10-22 19:41:37.030948+00:00,,,,,,,
2020-10-22 19:41:37.038948+00:00,,,,,,,
2020-10-22 19:41:37.046948+00:00,,,,,,,
2020-10-22 19:41:37.054948+00:00,,,,,,,
2020-10-22 19:41:37.062948+00:00,,,,,,,
2020-10-22 19:41:37.070948+00:00,,,,,,,
2020-10-22 19:41:37.078948+00:00,,,,,,,
2020-10-22 19:41:37.086948+00:00,,,,,,,
2020-10-22 19:41:37.094948+00:00,,,,,,,
2020-10-22 19:41:37.102948+00:00,,,,,,,
2020-10-22 19:41:37.110948+00:00,,,,,,,
