Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:47:59.682656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.690656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.698656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.706656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.714656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.722656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.730656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.738656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.746656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.754656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.762656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.770656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.778656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.786656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.794656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.802656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.810656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.818656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.826656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.834656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.842656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.850656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.858656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.866656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.874656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.882656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.890656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.898656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.906656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.914656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.922656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.930656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.938656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.946656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.954656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.962656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.970656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.978656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.986656+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:59.994656+00:00,,,,,,,,,,,,,,
