Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:20:37.747790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.755790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.763790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.771790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.779790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.787790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.795790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.803790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.811790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.819790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.827790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.835790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.843790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.851790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.859790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.867790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.875790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.883790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.891790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.899790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.907790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.915790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.923790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.931790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.939790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.947790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.955790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.963790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.971790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.979790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.987790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:37.995790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.003790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.011790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.019790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.027790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.035790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.043790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.051790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.059790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.067790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.075790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.083790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.091790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.099790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.107790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.115790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.123790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.131790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.139790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.147790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.155790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.163790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.171790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.179790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.187790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.195790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.203790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.211790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.219790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.227790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.235790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.243790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.251790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.259790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.267790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.275790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.283790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.291790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.299790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.307790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.315790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.323790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.331790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.339790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.347790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.355790+00:00,,,,,,,,,,,,,,
2020-10-21 20:20:38.363790+00:00,,,,,,,,,,,,,,
