Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:42:33.304505+00:00,,,,,,,
2020-10-22 19:42:33.312505+00:00,,,,,,,
2020-10-22 19:42:33.320505+00:00,,,,,,,
2020-10-22 19:42:33.328505+00:00,,,,,,,
2020-10-22 19:42:33.336505+00:00,,,,,,,
2020-10-22 19:42:33.344505+00:00,,,,,,,
2020-10-22 19:42:33.352505+00:00,,,,,,,
2020-10-22 19:42:33.360505+00:00,,,,,,,
2020-10-22 19:42:33.368505+00:00,,,,,,,
2020-10-22 19:42:33.376505+00:00,,,,,,,
2020-10-22 19:42:33.384505+00:00,,,,,,,
2020-10-22 19:42:33.392505+00:00,,,,,,,
2020-10-22 19:42:33.400505+00:00,,,,,,,
2020-10-22 19:42:33.408505+00:00,,,,,,,
2020-10-22 19:42:33.416505+00:00,,,,,,,
2020-10-22 19:42:33.424505+00:00,,,,,,,
2020-10-22 19:42:33.432505+00:00,,,,,,,
2020-10-22 19:42:33.440505+00:00,,,,,,,
2020-10-22 19:42:33.448505+00:00,,,,,,,
2020-10-22 19:42:33.456505+00:00,,,,,,,
2020-10-22 19:42:33.464505+00:00,,,,,,,
2020-10-22 19:42:33.472505+00:00,,,,,,,
2020-10-22 19:42:33.480505+00:00,,,,,,,
2020-10-22 19:42:33.488505+00:00,,,,,,,
2020-10-22 19:42:33.496505+00:00,,,,,,,
2020-10-22 19:42:33.504505+00:00,,,,,,,
2020-10-22 19:42:33.512505+00:00,,,,,,,
2020-10-22 19:42:33.520505+00:00,,,,,,,
2020-10-22 19:42:33.528505+00:00,,,,,,,
2020-10-22 19:42:33.536505+00:00,,,,,,,
2020-10-22 19:42:33.544505+00:00,,,,,,,
2020-10-22 19:42:33.552505+00:00,,,,,,,
2020-10-22 19:42:33.560505+00:00,,,,,,,
2020-10-22 19:42:33.568505+00:00,,,,,,,
2020-10-22 19:42:33.576505+00:00,,,,,,,
2020-10-22 19:42:33.584505+00:00,,,,,,,
2020-10-22 19:42:33.592505+00:00,,,,,,,
2020-10-22 19:42:33.600505+00:00,,,,,,,
2020-10-22 19:42:33.608505+00:00,,,,,,,
2020-10-22 19:42:33.616505+00:00,,,,,,,
2020-10-22 19:42:33.624505+00:00,,,,,,,
2020-10-22 19:42:33.632505+00:00,,,,,,,
2020-10-22 19:42:33.640505+00:00,,,,,,,
2020-10-22 19:42:33.648505+00:00,,,,,,,
2020-10-22 19:42:33.656505+00:00,,,,,,,
2020-10-22 19:42:33.664505+00:00,,,,,,,
2020-10-22 19:42:33.672505+00:00,,,,,,,
2020-10-22 19:42:33.680505+00:00,,,,,,,
2020-10-22 19:42:33.688505+00:00,,,,,,,
2020-10-22 19:42:33.696505+00:00,,,,,,,
2020-10-22 19:42:33.704505+00:00,,,,,,,
2020-10-22 19:42:33.712505+00:00,,,,,,,
2020-10-22 19:42:33.720505+00:00,,,,,,,
2020-10-22 19:42:33.728505+00:00,,,,,,,
2020-10-22 19:42:33.736505+00:00,,,,,,,
2020-10-22 19:42:33.744505+00:00,,,,,,,
2020-10-22 19:42:33.752505+00:00,,,,,,,
2020-10-22 19:42:33.760505+00:00,,,,,,,
2020-10-22 19:42:33.768505+00:00,,,,,,,
2020-10-22 19:42:33.776505+00:00,,,,,,,
2020-10-22 19:42:33.784505+00:00,,,,,,,
2020-10-22 19:42:33.792505+00:00,,,,,,,
2020-10-22 19:42:33.800505+00:00,,,,,,,
2020-10-22 19:42:33.808505+00:00,,,,,,,
2020-10-22 19:42:33.816505+00:00,,,,,,,
2020-10-22 19:42:33.824505+00:00,,,,,,,
2020-10-22 19:42:33.832505+00:00,,,,,,,
2020-10-22 19:42:33.840505+00:00,,,,,,,
2020-10-22 19:42:33.848505+00:00,,,,,,,
2020-10-22 19:42:33.856505+00:00,,,,,,,
2020-10-22 19:42:33.864505+00:00,,,,,,,
2020-10-22 19:42:33.872505+00:00,,,,,,,
2020-10-22 19:42:33.880505+00:00,,,,,,,
2020-10-22 19:42:33.888505+00:00,,,,,,,
2020-10-22 19:42:33.896505+00:00,,,,,,,
2020-10-22 19:42:33.904505+00:00,,,,,,,
2020-10-22 19:42:33.912505+00:00,,,,,,,
2020-10-22 19:42:33.920505+00:00,,,,,,,
2020-10-22 19:42:33.928505+00:00,,,,,,,
2020-10-22 19:42:33.936505+00:00,,,,,,,
2020-10-22 19:42:33.944505+00:00,,,,,,,
2020-10-22 19:42:33.952505+00:00,,,,,,,
2020-10-22 19:42:33.960505+00:00,,,,,,,
2020-10-22 19:42:33.968505+00:00,,,,,,,
2020-10-22 19:42:33.976505+00:00,,,,,,,
2020-10-22 19:42:33.984505+00:00,,,,,,,
2020-10-22 19:42:33.992505+00:00,,,,,,,
2020-10-22 19:42:34.000505+00:00,,,,,,,
2020-10-22 19:42:34.008505+00:00,,,,,,,
2020-10-22 19:42:34.016505+00:00,,,,,,,
2020-10-22 19:42:34.024505+00:00,,,,,,,
2020-10-22 19:42:34.032505+00:00,,,,,,,
2020-10-22 19:42:34.040505+00:00,,,,,,,
2020-10-22 19:42:34.048505+00:00,,,,,,,
2020-10-22 19:42:34.056505+00:00,,,,,,,
2020-10-22 19:42:34.064505+00:00,,,,,,,
2020-10-22 19:42:34.072505+00:00,,,,,,,
2020-10-22 19:42:34.080505+00:00,,,,,,,
2020-10-22 19:42:34.088505+00:00,,,,,,,
2020-10-22 19:42:34.096505+00:00,,,,,,,
2020-10-22 19:42:34.104505+00:00,,,,,,,
2020-10-22 19:42:34.112505+00:00,,,,,,,
2020-10-22 19:42:34.120505+00:00,,,,,,,
2020-10-22 19:42:34.128505+00:00,,,,,,,
2020-10-22 19:42:34.136505+00:00,,,,,,,
2020-10-22 19:42:34.144505+00:00,,,,,,,
2020-10-22 19:42:34.152505+00:00,,,,,,,
2020-10-22 19:42:34.160505+00:00,,,,,,,
2020-10-22 19:42:34.168505+00:00,,,,,,,
2020-10-22 19:42:34.176505+00:00,,,,,,,
2020-10-22 19:42:34.184505+00:00,,,,,,,
2020-10-22 19:42:34.192505+00:00,,,,,,,
2020-10-22 19:42:34.200505+00:00,,,,,,,
2020-10-22 19:42:34.208505+00:00,,,,,,,
2020-10-22 19:42:34.216505+00:00,,,,,,,
2020-10-22 19:42:34.224505+00:00,,,,,,,
2020-10-22 19:42:34.232505+00:00,,,,,,,
2020-10-22 19:42:34.240505+00:00,,,,,,,
2020-10-22 19:42:34.248505+00:00,,,,,,,
2020-10-22 19:42:34.256505+00:00,,,,,,,
2020-10-22 19:42:34.264505+00:00,,,,,,,
2020-10-22 19:42:34.272505+00:00,,,,,,,
2020-10-22 19:42:34.280505+00:00,,,,,,,
2020-10-22 19:42:34.288505+00:00,,,,,,,
2020-10-22 19:42:34.296505+00:00,,,,,,,
2020-10-22 19:42:34.304505+00:00,,,,,,,
2020-10-22 19:42:34.312505+00:00,,,,,,,
2020-10-22 19:42:34.320505+00:00,,,,,,,
2020-10-22 19:42:34.328505+00:00,,,,,,,
2020-10-22 19:42:34.336505+00:00,,,,,,,
2020-10-22 19:42:34.344505+00:00,,,,,,,
2020-10-22 19:42:34.352505+00:00,,,,,,,
2020-10-22 19:42:34.360505+00:00,,,,,,,
2020-10-22 19:42:34.368505+00:00,,,,,,,
2020-10-22 19:42:34.376505+00:00,,,,,,,
2020-10-22 19:42:34.384505+00:00,,,,,,,
2020-10-22 19:42:34.392505+00:00,,,,,,,
2020-10-22 19:42:34.400505+00:00,,,,,,,
2020-10-22 19:42:34.408505+00:00,,,,,,,
2020-10-22 19:42:34.416505+00:00,,,,,,,
2020-10-22 19:42:34.424505+00:00,,,,,,,
2020-10-22 19:42:34.432505+00:00,,,,,,,
2020-10-22 19:42:34.440505+00:00,,,,,,,
2020-10-22 19:42:34.448505+00:00,,,,,,,
2020-10-22 19:42:34.456505+00:00,,,,,,,
2020-10-22 19:42:34.464505+00:00,,,,,,,
2020-10-22 19:42:34.472505+00:00,,,,,,,
2020-10-22 19:42:34.480505+00:00,,,,,,,
2020-10-22 19:42:34.488505+00:00,,,,,,,
2020-10-22 19:42:34.496505+00:00,,,,,,,
2020-10-22 19:42:34.504505+00:00,,,,,,,
2020-10-22 19:42:34.512505+00:00,,,,,,,
2020-10-22 19:42:34.520505+00:00,,,,,,,
2020-10-22 19:42:34.528505+00:00,,,,,,,
2020-10-22 19:42:34.536505+00:00,,,,,,,
2020-10-22 19:42:34.544505+00:00,,,,,,,
2020-10-22 19:42:34.552505+00:00,,,,,,,
2020-10-22 19:42:34.560505+00:00,,,,,,,
2020-10-22 19:42:34.568505+00:00,,,,,,,
2020-10-22 19:42:34.576505+00:00,,,,,,,
2020-10-22 19:42:34.584505+00:00,,,,,,,
2020-10-22 19:42:34.592505+00:00,,,,,,,
2020-10-22 19:42:34.600505+00:00,,,,,,,
2020-10-22 19:42:34.608505+00:00,,,,,,,
2020-10-22 19:42:34.616505+00:00,,,,,,,
2020-10-22 19:42:34.624505+00:00,,,,,,,
2020-10-22 19:42:34.632505+00:00,,,,,,,
2020-10-22 19:42:34.640505+00:00,,,,,,,
