Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:33:00.329350+00:00,,,,,521.95,495.29,501.68,554.71,393.63,401.91,648.33,525.4,559.5,738.2
2020-09-29 21:33:00.337350+00:00,,,,,521.7,494.68,501.42,554.61,393.92,401.16,653.53,528.29,558.57,735.41
2020-09-29 21:33:00.345350+00:00,,,,,520.99,493.73,501.72,556.01,394.05,400.83,652.97,528.39,558.72,735.31
2020-09-29 21:33:00.353350+00:00,,,,,521.1,493.36,501.71,556.3,394.25,401.7,653.51,528.5,558.9,735.31
2020-09-29 21:33:00.361350+00:00,,,,,522.4,494.74,501.19,554.43,393.67,401.2,653.53,528.52,558.35,735.47
2020-09-29 21:33:00.369350+00:00,,,,,522.3,494.6,501.21,555.4,393.72,401.81,654.6,529.19,557.31,734.18
2020-09-29 21:33:00.377350+00:00,,,,,521.73,494.4,501.48,555.24,393.65,401.28,653.46,528.39,558.32,734.83
2020-09-29 21:33:00.385350+00:00,,,,,522.06,494.41,501.42,554.96,393.89,401.21,653.1,528.81,558.31,735.0
2020-09-29 21:33:00.393350+00:00,,,,,521.26,494.53,501.93,555.56,393.71,401.41,653.09,528.48,559.01,735.0
2020-09-29 21:33:00.401350+00:00,,,,,521.06,494.28,502.06,555.45,393.4,401.5,652.91,528.19,558.7,735.44
2020-09-29 21:33:00.409350+00:00,,,,,522.21,494.43,500.94,554.72,393.94,401.62,653.42,527.67,558.2,735.49
2020-09-29 21:33:00.417350+00:00,,,,,521.66,494.19,501.07,554.93,394.08,401.88,653.59,527.34,555.62,732.31
2020-09-29 21:33:00.425350+00:00,,,,,521.71,494.62,501.4,555.21,393.97,400.97,653.41,528.83,558.79,735.68
2020-09-29 21:33:00.433350+00:00,,,,,522.36,493.86,500.57,554.95,394.42,400.79,653.65,528.45,558.64,735.16
2020-09-29 21:33:00.441350+00:00,,,,,522.72,493.34,500.08,554.42,394.65,400.83,652.8,528.09,558.28,735.61
2020-09-29 21:33:00.449350+00:00,,,,,521.61,494.56,501.54,554.75,393.83,401.17,653.39,528.1,558.11,735.06
2020-09-29 21:33:00.457350+00:00,,,,,521.72,494.42,501.24,555.01,393.93,400.74,652.93,527.99,558.28,735.13
2020-09-29 21:33:00.465350+00:00,,,,,522.27,494.8,501.32,555.26,393.57,401.83,653.93,528.03,557.91,735.28
2020-09-29 21:33:00.473350+00:00,,,,,522.14,495.12,501.27,554.84,393.6,401.13,653.34,528.28,558.54,735.0
2020-09-29 21:33:00.481350+00:00,,,,,521.94,494.51,501.11,554.67,393.82,400.84,652.89,527.93,558.46,735.31
2020-09-29 21:33:00.489350+00:00,,,,,522.01,494.59,500.71,554.77,393.69,401.51,653.15,528.71,558.1,735.18
2020-09-29 21:33:00.497350+00:00,,,,,521.86,494.49,501.03,554.72,394.15,401.57,653.7,527.92,558.16,735.49
2020-09-29 21:33:00.505350+00:00,,,,,522.11,494.77,501.45,554.62,393.84,402.58,653.41,527.52,557.49,736.37
2020-09-29 21:33:00.513350+00:00,,,,,521.73,495.03,500.93,554.97,393.53,401.23,653.79,528.27,558.03,735.02
2020-09-29 21:33:00.521350+00:00,,,,,521.58,494.72,500.99,555.28,393.7,401.21,653.28,528.56,558.23,735.03
2020-09-29 21:33:00.529350+00:00,,,,,521.69,494.48,501.07,554.99,393.85,401.08,653.64,528.14,558.48,735.19
2020-09-29 21:33:00.537350+00:00,,,,,522.01,494.72,501.03,554.95,394.16,401.01,653.64,529.0,558.12,734.99
2020-09-29 21:33:00.545350+00:00,,,,,521.91,494.47,501.07,554.84,394.03,401.09,653.03,528.26,558.44,734.99
2020-09-29 21:33:00.553350+00:00,,,,,522.02,494.59,501.02,554.41,394.03,401.04,653.92,528.42,557.18,734.67
2020-09-29 21:33:00.561350+00:00,,,,,522.26,495.09,500.85,554.58,393.57,401.7,653.49,528.39,558.17,734.51
2020-09-29 21:33:00.569350+00:00,,,,,522.01,494.13,500.82,555.43,394.47,401.06,653.7,528.44,558.29,734.68
2020-09-29 21:33:00.577350+00:00,,,,,521.61,494.05,500.95,555.55,395.17,401.12,653.38,528.89,558.2,734.19
2020-09-29 21:33:00.585350+00:00,,,,,521.83,494.54,501.1,554.56,393.85,401.43,653.42,528.15,558.31,734.52
2020-09-29 21:33:00.593350+00:00,,,,,521.88,494.39,501.13,554.61,393.72,401.59,653.73,528.01,558.28,734.38
2020-09-29 21:33:00.601350+00:00,,,,,522.3,494.6,500.42,554.7,393.88,401.29,653.89,528.34,558.0,734.07
