Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:43:56.180729+00:00,,,,,,,
2020-10-22 19:43:56.188729+00:00,,,,,,,
2020-10-22 19:43:56.196729+00:00,,,,,,,
2020-10-22 19:43:56.204729+00:00,,,,,,,
2020-10-22 19:43:56.212729+00:00,,,,,,,
2020-10-22 19:43:56.220729+00:00,,,,,,,
2020-10-22 19:43:56.228729+00:00,,,,,,,
2020-10-22 19:43:56.236729+00:00,,,,,,,
2020-10-22 19:43:56.244729+00:00,,,,,,,
2020-10-22 19:43:56.252729+00:00,,,,,,,
2020-10-22 19:43:56.260729+00:00,,,,,,,
2020-10-22 19:43:56.268729+00:00,,,,,,,
2020-10-22 19:43:56.276729+00:00,,,,,,,
2020-10-22 19:43:56.284729+00:00,,,,,,,
2020-10-22 19:43:56.292729+00:00,,,,,,,
2020-10-22 19:43:56.300729+00:00,,,,,,,
2020-10-22 19:43:56.308729+00:00,,,,,,,
2020-10-22 19:43:56.316729+00:00,,,,,,,
2020-10-22 19:43:56.324729+00:00,,,,,,,
2020-10-22 19:43:56.332729+00:00,,,,,,,
2020-10-22 19:43:56.340729+00:00,,,,,,,
2020-10-22 19:43:56.348729+00:00,,,,,,,
2020-10-22 19:43:56.356729+00:00,,,,,,,
2020-10-22 19:43:56.364729+00:00,,,,,,,
2020-10-22 19:43:56.372729+00:00,,,,,,,
2020-10-22 19:43:56.380729+00:00,,,,,,,
2020-10-22 19:43:56.388729+00:00,,,,,,,
2020-10-22 19:43:56.396729+00:00,,,,,,,
2020-10-22 19:43:56.404729+00:00,,,,,,,
2020-10-22 19:43:56.412729+00:00,,,,,,,
2020-10-22 19:43:56.420729+00:00,,,,,,,
2020-10-22 19:43:56.428729+00:00,,,,,,,
2020-10-22 19:43:56.436729+00:00,,,,,,,
2020-10-22 19:43:56.444729+00:00,,,,,,,
2020-10-22 19:43:56.452729+00:00,,,,,,,
2020-10-22 19:43:56.460729+00:00,,,,,,,
2020-10-22 19:43:56.468729+00:00,,,,,,,
2020-10-22 19:43:56.476729+00:00,,,,,,,
2020-10-22 19:43:56.484729+00:00,,,,,,,
2020-10-22 19:43:56.492729+00:00,,,,,,,
2020-10-22 19:43:56.500729+00:00,,,,,,,
2020-10-22 19:43:56.508729+00:00,,,,,,,
2020-10-22 19:43:56.516729+00:00,,,,,,,
2020-10-22 19:43:56.524729+00:00,,,,,,,
2020-10-22 19:43:56.532729+00:00,,,,,,,
2020-10-22 19:43:56.540729+00:00,,,,,,,
2020-10-22 19:43:56.548729+00:00,,,,,,,
2020-10-22 19:43:56.556729+00:00,,,,,,,
2020-10-22 19:43:56.564729+00:00,,,,,,,
2020-10-22 19:43:56.572729+00:00,,,,,,,
2020-10-22 19:43:56.580729+00:00,,,,,,,
2020-10-22 19:43:56.588729+00:00,,,,,,,
2020-10-22 19:43:56.596729+00:00,,,,,,,
2020-10-22 19:43:56.604729+00:00,,,,,,,
2020-10-22 19:43:56.612729+00:00,,,,,,,
2020-10-22 19:43:56.620729+00:00,,,,,,,
2020-10-22 19:43:56.628729+00:00,,,,,,,
2020-10-22 19:43:56.636729+00:00,,,,,,,
2020-10-22 19:43:56.644729+00:00,,,,,,,
2020-10-22 19:43:56.652729+00:00,,,,,,,
