Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:24:09.542544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.550544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.558544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.566544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.574544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.582544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.590544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.598544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.606544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.614544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.622544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.630544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.638544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.646544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.654544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.662544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.670544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.678544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.686544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.694544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.702544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.710544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.718544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.726544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.734544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.742544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.750544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.758544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.766544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.774544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.782544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.790544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.798544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.806544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.814544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.822544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.830544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.838544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.846544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.854544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.862544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.870544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.878544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.886544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.894544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.902544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.910544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.918544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.926544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.934544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.942544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.950544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.958544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.966544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.974544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.982544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.990544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:09.998544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.006544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.014544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.022544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.030544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.038544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.046544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.054544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.062544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.070544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.078544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.086544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.094544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.102544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.110544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.118544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.126544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.134544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.142544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.150544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.158544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.166544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.174544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.182544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.190544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.198544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.206544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.214544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.222544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.230544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.238544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.246544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.254544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.262544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.270544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.278544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.286544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.294544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.302544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.310544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.318544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.326544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.334544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.342544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.350544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.358544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.366544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.374544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.382544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.390544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.398544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.406544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.414544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.422544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.430544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.438544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.446544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.454544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.462544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.470544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.478544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.486544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.494544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.502544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.510544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.518544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.526544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.534544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.542544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.550544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.558544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.566544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.574544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.582544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.590544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.598544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.606544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.614544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.622544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.630544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.638544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.646544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.654544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.662544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.670544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.678544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.686544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.694544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.702544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.710544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.718544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.726544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.734544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.742544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.750544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.758544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.766544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.774544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.782544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.790544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.798544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.806544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.814544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.822544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.830544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.838544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.846544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.854544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.862544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.870544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.878544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.886544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.894544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.902544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.910544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.918544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.926544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.934544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.942544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.950544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.958544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.966544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.974544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.982544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.990544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:10.998544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.006544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.014544+00:00,,,,,,,,,,,,,,
2020-10-21 20:24:11.022544+00:00,,,,,,,,,,,,,,
