Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-22 20:56:22.966836+00:00,,,569.1,561.1,573.5,604.5,372.8
2020-09-22 20:56:22.974836+00:00,,,568.7,561.1,573.5,603.8,372.2
2020-09-22 20:56:22.982836+00:00,,,568.4,560.9,573.9,603.9,372.2
2020-09-22 20:56:22.990836+00:00,,,567.8,560.0,574.1,604.6,372.9
2020-09-22 20:56:22.998836+00:00,,,564.9,555.9,570.9,603.8,374.9
2020-09-22 20:56:23.006836+00:00,,,568.5,561.0,573.9,604.3,372.8
2020-09-22 20:56:23.014836+00:00,,,568.8,561.0,573.4,604.0,372.7
2020-09-22 20:56:23.022836+00:00,,,569.4,562.3,573.9,603.7,371.9
2020-09-22 20:56:23.030836+00:00,,,568.6,560.7,573.7,604.4,372.2
2020-09-22 20:56:23.038836+00:00,,,568.9,561.8,573.9,604.3,371.7
2020-09-22 20:56:23.046836+00:00,,,568.5,560.7,573.5,604.3,372.4
2020-09-22 20:56:23.054836+00:00,,,568.0,560.4,573.5,605.0,372.7
2020-09-22 20:56:23.062836+00:00,,,568.2,559.8,573.5,604.6,373.0
2020-09-22 20:56:23.070836+00:00,,,569.2,561.3,573.3,602.8,371.9
2020-09-22 20:56:23.078836+00:00,,,568.7,561.0,573.5,603.1,372.3
2020-09-22 20:56:23.086836+00:00,,,567.5,559.1,571.4,603.4,372.7
2020-09-22 20:56:23.094836+00:00,,,568.0,560.9,574.8,605.5,372.7
2020-09-22 20:56:23.102836+00:00,,,569.0,561.0,574.2,603.9,372.3
2020-09-22 20:56:23.110836+00:00,,,568.3,561.1,574.0,604.3,372.4
2020-09-22 20:56:23.118836+00:00,,,568.7,560.8,574.0,603.9,372.3
2020-09-22 20:56:23.126836+00:00,,,568.3,561.3,574.2,604.5,372.9
2020-09-22 20:56:23.134836+00:00,,,571.4,563.7,575.9,607.0,374.6
2020-09-22 20:56:23.142836+00:00,,,567.9,560.5,574.3,604.9,372.4
2020-09-22 20:56:23.150836+00:00,,,567.3,560.5,574.3,605.2,372.8
2020-09-22 20:56:23.158836+00:00,,,567.9,560.5,573.3,604.8,372.8
2020-09-22 20:56:23.166836+00:00,,,568.5,560.0,573.1,604.6,373.7
2020-09-22 20:56:23.174836+00:00,,,568.8,561.3,574.7,603.8,372.0
2020-09-22 20:56:23.182836+00:00,,,569.5,561.1,573.2,603.4,372.1
2020-09-22 20:56:23.190836+00:00,,,567.9,560.8,573.8,604.2,372.1
2020-09-22 20:56:23.198836+00:00,,,568.2,560.2,574.0,605.3,372.5
2020-09-22 20:56:23.206836+00:00,,,568.2,559.6,573.2,604.6,372.5
2020-09-22 20:56:23.214836+00:00,,,568.0,559.7,573.4,604.8,373.3
2020-09-22 20:56:23.222836+00:00,,,569.2,561.7,574.4,604.0,373.1
2020-09-22 20:56:23.230836+00:00,,,569.5,561.5,573.4,603.9,372.2
2020-09-22 20:56:23.238836+00:00,,,568.4,561.3,573.9,604.3,372.1
2020-09-22 20:56:23.246836+00:00,,,568.6,560.8,573.6,604.1,372.5
2020-09-22 20:56:23.254836+00:00,,,568.3,560.0,573.6,605.2,373.0
2020-09-22 20:56:23.262836+00:00,,,568.4,559.8,573.0,604.9,373.1
2020-09-22 20:56:23.270836+00:00,,,569.7,560.9,572.9,603.2,371.9
2020-09-22 20:56:23.278836+00:00,,,569.3,561.2,573.0,603.4,372.4
2020-09-22 20:56:23.286836+00:00,,,568.8,561.1,574.1,603.6,371.8
2020-09-22 20:56:23.294836+00:00,,,569.1,561.8,573.2,603.7,372.1
2020-09-22 20:56:23.302836+00:00,,,567.7,560.6,573.8,604.7,372.6
2020-09-22 20:56:23.310836+00:00,,,567.5,558.1,571.6,604.0,373.5
2020-09-22 20:56:23.318836+00:00,,,568.0,560.4,573.3,604.9,372.8
2020-09-22 20:56:23.326836+00:00,,,569.1,561.1,573.3,604.0,372.6
2020-09-22 20:56:23.334836+00:00,,,568.7,561.7,573.9,604.3,371.9
2020-09-22 20:56:23.342836+00:00,,,568.65,561.22,573.69,604.33,372.41
2020-09-22 20:56:23.350836+00:00,,,567.9,559.66,573.72,605.3,372.21
2020-09-22 20:56:23.358836+00:00,,,571.52,562.51,573.88,604.47,373.02
2020-09-22 20:56:23.366836+00:00,,,568.72,560.36,572.89,604.29,372.89
2020-09-22 20:56:23.374836+00:00,,,569.02,561.33,573.32,604.01,372.58
2020-09-22 20:56:23.382836+00:00,,,568.79,560.99,573.61,604.51,372.19
2020-09-22 20:56:23.390836+00:00,,,568.92,561.21,573.89,604.4,372.2
2020-09-22 20:56:23.398836+00:00,,,568.96,560.97,573.72,604.95,372.42
2020-09-22 20:56:23.406836+00:00,,,567.7,560.29,574.29,605.89,372.9
2020-09-22 20:56:23.414836+00:00,,,568.73,560.28,573.26,604.87,372.7
2020-09-22 20:56:23.422836+00:00,,,568.91,560.05,573.23,604.58,372.79
2020-09-22 20:56:23.430836+00:00,,,569.19,561.69,574.01,603.88,372.28
2020-09-22 20:56:23.438836+00:00,,,569.17,560.74,573.91,604.14,372.21
2020-09-22 20:56:23.446836+00:00,,,570.95,562.89,574.5,604.99,372.52
2020-09-22 20:56:23.454836+00:00,,,567.63,560.45,573.99,604.1,373.01
2020-09-22 20:56:23.462836+00:00,,,568.76,561.24,573.88,604.58,372.67
2020-09-22 20:56:23.470836+00:00,,,569.42,561.5,573.3,603.4,371.87
