Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 20:42:53.089513+00:00,,,,,,,
2020-09-24 20:42:53.097513+00:00,,,,,,,
2020-09-24 20:42:53.105513+00:00,,,,,,,
2020-09-24 20:42:53.113513+00:00,,,,,,,
2020-09-24 20:42:53.121513+00:00,,,,,,,
2020-09-24 20:42:53.129513+00:00,,,,,,,
2020-09-24 20:42:53.137513+00:00,,,,,,,
2020-09-24 20:42:53.145513+00:00,,,,,,,
2020-09-24 20:42:53.153513+00:00,,,,,,,
2020-09-24 20:42:53.161513+00:00,,,,,,,
2020-09-24 20:42:53.169513+00:00,,,,,,,
2020-09-24 20:42:53.177513+00:00,,,,,,,
2020-09-24 20:42:53.185513+00:00,,,,,,,
2020-09-24 20:42:53.193513+00:00,,,,,,,
2020-09-24 20:42:53.201513+00:00,,,,,,,
2020-09-24 20:42:53.209513+00:00,,,,,,,
2020-09-24 20:42:53.217513+00:00,,,,,,,
2020-09-24 20:42:53.225513+00:00,,,,,,,
2020-09-24 20:42:53.233513+00:00,,,,,,,
2020-09-24 20:42:53.241513+00:00,,,,,,,
2020-09-24 20:42:53.249513+00:00,,,,,,,
2020-09-24 20:42:53.257513+00:00,,,,,,,
2020-09-24 20:42:53.265513+00:00,,,,,,,
2020-09-24 20:42:53.273513+00:00,,,,,,,
2020-09-24 20:42:53.281513+00:00,,,,,,,
2020-09-24 20:42:53.289513+00:00,,,,,,,
2020-09-24 20:42:53.297513+00:00,,,,,,,
2020-09-24 20:42:53.305513+00:00,,,,,,,
2020-09-24 20:42:53.313513+00:00,,,,,,,
2020-09-24 20:42:53.321513+00:00,,,,,,,
2020-09-24 20:42:53.329513+00:00,,,,,,,
2020-09-24 20:42:53.337513+00:00,,,,,,,
2020-09-24 20:42:53.345513+00:00,,,,,,,
2020-09-24 20:42:53.353513+00:00,,,,,,,
2020-09-24 20:42:53.361513+00:00,,,,,,,
2020-09-24 20:42:53.369513+00:00,,,,,,,
2020-09-24 20:42:53.377513+00:00,,,,,,,
2020-09-24 20:42:53.385513+00:00,,,,,,,
2020-09-24 20:42:53.393513+00:00,,,,,,,
2020-09-24 20:42:53.401513+00:00,,,,,,,
2020-09-24 20:42:53.409513+00:00,,,,,,,
2020-09-24 20:42:53.417513+00:00,,,,,,,
2020-09-24 20:42:53.425513+00:00,,,,,,,
2020-09-24 20:42:53.433513+00:00,,,,,,,
2020-09-24 20:42:53.441513+00:00,,,,,,,
2020-09-24 20:42:53.449513+00:00,,,,,,,
2020-09-24 20:42:53.457513+00:00,,,,,,,
2020-09-24 20:42:53.465513+00:00,,,,,,,
2020-09-24 20:42:53.473513+00:00,,,,,,,
2020-09-24 20:42:53.481513+00:00,,,,,,,
2020-09-24 20:42:53.489513+00:00,,,,,,,
2020-09-24 20:42:53.497513+00:00,,,,,,,
2020-09-24 20:42:53.505513+00:00,,,,,,,
2020-09-24 20:42:53.513513+00:00,,,,,,,
2020-09-24 20:42:53.521513+00:00,,,,,,,
2020-09-24 20:42:53.529513+00:00,,,,,,,
2020-09-24 20:42:53.537513+00:00,,,,,,,
2020-09-24 20:42:53.545513+00:00,,,,,,,
2020-09-24 20:42:53.553513+00:00,,,,,,,
2020-09-24 20:42:53.561513+00:00,,,,,,,
2020-09-24 20:42:53.569513+00:00,,,,,,,
2020-09-24 20:42:53.577513+00:00,,,,,,,
2020-09-24 20:42:53.585513+00:00,,,,,,,
2020-09-24 20:42:53.593513+00:00,,,,,,,
2020-09-24 20:42:53.601513+00:00,,,,,,,
2020-09-24 20:42:53.609513+00:00,,,,,,,
2020-09-24 20:42:53.617513+00:00,,,,,,,
2020-09-24 20:42:53.625513+00:00,,,,,,,
2020-09-24 20:42:53.633513+00:00,,,,,,,
2020-09-24 20:42:53.641513+00:00,,,,,,,
2020-09-24 20:42:53.649513+00:00,,,,,,,
2020-09-24 20:42:53.657513+00:00,,,,,,,
2020-09-24 20:42:53.665513+00:00,,,,,,,
2020-09-24 20:42:53.673513+00:00,,,,,,,
2020-09-24 20:42:53.681513+00:00,,,,,,,
2020-09-24 20:42:53.689513+00:00,,,,,,,
2020-09-24 20:42:53.697513+00:00,,,,,,,
2020-09-24 20:42:53.705513+00:00,,,,,,,
2020-09-24 20:42:53.713513+00:00,,,,,,,
