Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 21:43:55.798365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.806365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.814365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.822365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.830365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.838365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.846365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.854365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.862365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.870365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.878365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.886365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.894365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.902365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.910365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.918365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.926365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.934365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.942365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.950365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.958365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.966365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.974365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.982365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.990365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:55.998365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.006365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.014365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.022365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.030365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.038365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.046365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.054365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.062365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.070365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.078365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.086365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.094365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.102365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.110365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.118365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.126365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.134365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.142365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.150365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.158365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.166365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.174365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.182365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.190365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.198365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.206365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.214365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.222365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.230365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.238365+00:00,,,,,,,,,,,,,,
2020-10-21 21:43:56.246365+00:00,,,,,,,,,,,,,,
