Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:49:40.356181+00:00,,,,,537.28,498.52,494.53,556.39,383.98,401.33,606.76,514.04,573.05,744.19
2020-09-29 21:49:40.364181+00:00,,,,,537.38,499.42,494.67,555.46,383.18,401.34,606.88,513.84,572.33,744.23
2020-09-29 21:49:40.372181+00:00,,,,,538.27,498.71,494.19,555.97,383.74,401.63,606.89,514.12,572.09,743.87
2020-09-29 21:49:40.380181+00:00,,,,,537.18,497.88,494.29,556.39,383.8,401.44,607.46,514.68,573.48,744.31
2020-09-29 21:49:40.388181+00:00,,,,,537.96,498.36,494.25,555.86,383.9,401.53,607.28,514.7,573.05,744.39
2020-09-29 21:49:40.396181+00:00,,,,,538.07,498.79,495.0,555.97,384.03,401.54,606.79,514.04,572.42,743.92
2020-09-29 21:49:40.404181+00:00,,,,,537.43,498.39,494.52,556.92,384.15,401.57,607.43,514.01,572.08,744.14
2020-09-29 21:49:40.412181+00:00,,,,,537.66,498.73,494.57,555.84,383.66,401.57,607.26,514.05,572.33,743.93
2020-09-29 21:49:40.420181+00:00,,,,,539.3,498.77,492.61,554.79,384.8,401.78,606.53,514.09,572.33,743.9
2020-09-29 21:49:40.428181+00:00,,,,,536.28,498.3,494.5,557.23,383.64,401.0,608.18,514.34,571.79,743.56
2020-09-29 21:49:40.436181+00:00,,,,,537.2,498.49,494.25,556.77,383.83,400.85,607.71,513.57,572.21,743.95
2020-09-29 21:49:40.444181+00:00,,,,,537.84,498.2,494.01,555.37,383.9,400.92,607.05,514.34,572.85,743.71
2020-09-29 21:49:40.452181+00:00,,,,,538.31,498.77,494.31,555.82,383.77,401.2,607.06,514.32,572.73,744.2
2020-09-29 21:49:40.460181+00:00,,,,,537.96,499.17,494.19,555.6,383.39,401.03,607.32,514.52,572.5,744.28
2020-09-29 21:49:40.468181+00:00,,,,,537.6,498.49,494.21,556.17,383.52,401.11,607.86,514.13,572.48,744.24
2020-09-29 21:49:40.476181+00:00,,,,,537.7,498.8,494.28,556.55,383.84,401.46,606.87,512.94,572.12,744.02
2020-09-29 21:49:40.484181+00:00,,,,,537.49,498.36,494.0,555.7,384.3,401.58,607.02,513.43,572.02,744.14
2020-09-29 21:49:40.492181+00:00,,,,,537.61,498.33,494.09,556.3,384.12,401.55,607.18,514.14,572.19,744.27
2020-09-29 21:49:40.500181+00:00,,,,,537.59,498.56,493.68,555.55,384.09,401.43,606.98,514.21,572.17,744.19
2020-09-29 21:49:40.508181+00:00,,,,,538.13,497.91,492.95,554.66,382.52,401.42,607.42,513.75,572.38,744.15
2020-09-29 21:49:40.516181+00:00,,,,,539.56,498.62,491.47,553.48,384.42,402.22,608.24,514.11,572.15,743.99
2020-09-29 21:49:40.524181+00:00,,,,,537.58,498.53,493.92,555.8,384.55,401.51,607.25,514.13,572.46,743.67
2020-09-29 21:49:40.532181+00:00,,,,,537.18,498.96,493.53,555.23,383.86,401.26,606.91,514.06,572.77,743.69
2020-09-29 21:49:40.540181+00:00,,,,,537.4,498.5,493.7,555.64,384.08,402.02,607.07,513.96,572.11,743.94
2020-09-29 21:49:40.548181+00:00,,,,,536.17,498.79,493.64,555.55,383.98,401.5,607.54,514.06,572.27,743.51
2020-09-29 21:49:40.556181+00:00,,,,,529.8,494.39,490.03,550.61,380.9,401.33,607.25,514.37,571.5,742.48
2020-09-29 21:49:40.564181+00:00,,,,,536.58,500.22,493.81,555.27,383.77,399.38,605.17,514.81,574.87,745.8
2020-09-29 21:49:40.572181+00:00,,,,,534.76,499.87,493.52,555.26,383.89,400.56,606.03,514.25,573.7,744.43
2020-09-29 21:49:40.580181+00:00,,,,,535.13,499.34,492.95,555.64,384.34,401.49,606.71,514.15,572.36,742.28
2020-09-29 21:49:40.588181+00:00,0.3308245751955941,-7.1686632158915,-3.8552008603713035,-12.791009658331404,535.04,500.48,491.9,554.8,384.36,401.37,606.57,514.24,572.47,741.91
2020-09-29 21:49:40.596181+00:00,0.43289898375940034,-7.1160491435991355,1.534224122293021,-12.938338397928048,535.05,500.01,491.24,553.73,384.43,401.72,606.75,514.5,572.06,740.6
2020-09-29 21:49:40.604181+00:00,0.3976905127682977,-6.933346733626561,-1.7234711977301815,-12.544717323582383,532.56,498.2,492.33,557.82,386.18,401.2,606.58,515.81,573.32,740.57
2020-09-29 21:49:40.612181+00:00,0.5729260654796071,-6.995836330508725,-6.1730801012029035,-13.150343672435907,534.23,501.59,491.87,554.17,384.19,400.95,606.86,515.34,573.14,740.03
2020-09-29 21:49:40.620181+00:00,0.6224553562573271,-7.052832212235434,-2.2358667338215232,-14.831593762416173,534.32,501.66,492.02,554.07,384.24,401.66,607.08,515.05,571.97,738.73
2020-09-29 21:49:40.628181+00:00,0.5605835009844574,-7.142522764039966,-4.821376687778345,-13.388135205756926,533.4,501.51,491.6,554.61,384.4,401.5,606.69,515.29,572.36,737.78
2020-09-29 21:49:40.636181+00:00,1.0781819451449777,-6.895977324411811,-2.4679163781170383,-14.003561836249583,534.64,502.23,490.63,554.26,384.29,401.18,606.77,515.54,572.67,736.26
2020-09-29 21:49:40.644181+00:00,1.1904360301425891,-6.866822770361363,-7.353404301505362,-12.773299177327418,535.68,503.71,491.83,553.89,384.33,401.27,607.44,516.27,572.42,735.49
