Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:28:38.432413+00:00,,,,,,,
2020-10-20 20:28:38.440413+00:00,,,,,,,
2020-10-20 20:28:38.448413+00:00,,,,,,,
2020-10-20 20:28:38.456413+00:00,,,,,,,
2020-10-20 20:28:38.464413+00:00,,,,,,,
2020-10-20 20:28:38.472413+00:00,,,,,,,
2020-10-20 20:28:38.480413+00:00,,,,,,,
2020-10-20 20:28:38.488413+00:00,,,,,,,
2020-10-20 20:28:38.496413+00:00,,,,,,,
2020-10-20 20:28:38.504413+00:00,,,,,,,
2020-10-20 20:28:38.512413+00:00,,,,,,,
2020-10-20 20:28:38.520413+00:00,,,,,,,
2020-10-20 20:28:38.528413+00:00,,,,,,,
2020-10-20 20:28:38.536413+00:00,,,,,,,
2020-10-20 20:28:38.544413+00:00,,,,,,,
2020-10-20 20:28:38.552413+00:00,,,,,,,
2020-10-20 20:28:38.560413+00:00,,,,,,,
2020-10-20 20:28:38.568413+00:00,,,,,,,
2020-10-20 20:28:38.576413+00:00,,,,,,,
2020-10-20 20:28:38.584413+00:00,,,,,,,
2020-10-20 20:28:38.592413+00:00,,,,,,,
2020-10-20 20:28:38.600413+00:00,,,,,,,
2020-10-20 20:28:38.608413+00:00,,,,,,,
2020-10-20 20:28:38.616413+00:00,,,,,,,
2020-10-20 20:28:38.624413+00:00,,,,,,,
2020-10-20 20:28:38.632413+00:00,,,,,,,
2020-10-20 20:28:38.640413+00:00,,,,,,,
2020-10-20 20:28:38.648413+00:00,,,,,,,
2020-10-20 20:28:38.656413+00:00,,,,,,,
2020-10-20 20:28:38.664413+00:00,,,,,,,
2020-10-20 20:28:38.672413+00:00,,,,,,,
2020-10-20 20:28:38.680413+00:00,,,,,,,
2020-10-20 20:28:38.688413+00:00,,,,,,,
2020-10-20 20:28:38.696413+00:00,,,,,,,
2020-10-20 20:28:38.704413+00:00,,,,,,,
2020-10-20 20:28:38.712413+00:00,,,,,,,
2020-10-20 20:28:38.720413+00:00,,,,,,,
2020-10-20 20:28:38.728413+00:00,,,,,,,
2020-10-20 20:28:38.736413+00:00,,,,,,,
2020-10-20 20:28:38.744413+00:00,,,,,,,
2020-10-20 20:28:38.752413+00:00,,,,,,,
2020-10-20 20:28:38.760413+00:00,,,,,,,
2020-10-20 20:28:38.768413+00:00,,,,,,,
2020-10-20 20:28:38.776413+00:00,,,,,,,
2020-10-20 20:28:38.784413+00:00,,,,,,,
2020-10-20 20:28:38.792413+00:00,,,,,,,
2020-10-20 20:28:38.800413+00:00,,,,,,,
2020-10-20 20:28:38.808413+00:00,,,,,,,
2020-10-20 20:28:38.816413+00:00,,,,,,,
2020-10-20 20:28:38.824413+00:00,,,,,,,
2020-10-20 20:28:38.832413+00:00,,,,,,,
2020-10-20 20:28:38.840413+00:00,,,,,,,
2020-10-20 20:28:38.848413+00:00,,,,,,,
2020-10-20 20:28:38.856413+00:00,,,,,,,
2020-10-20 20:28:38.864413+00:00,,,,,,,
2020-10-20 20:28:38.872413+00:00,,,,,,,
2020-10-20 20:28:38.880413+00:00,,,,,,,
2020-10-20 20:28:38.888413+00:00,,,,,,,
2020-10-20 20:28:38.896413+00:00,,,,,,,
2020-10-20 20:28:38.904413+00:00,,,,,,,
2020-10-20 20:28:38.912413+00:00,,,,,,,
2020-10-20 20:28:38.920413+00:00,,,,,,,
2020-10-20 20:28:38.928413+00:00,,,,,,,
2020-10-20 20:28:38.936413+00:00,,,,,,,
2020-10-20 20:28:38.944413+00:00,,,,,,,
2020-10-20 20:28:38.952413+00:00,,,,,,,
2020-10-20 20:28:38.960413+00:00,,,,,,,
2020-10-20 20:28:38.968413+00:00,,,,,,,
2020-10-20 20:28:38.976413+00:00,,,,,,,
2020-10-20 20:28:38.984413+00:00,,,,,,,
2020-10-20 20:28:38.992413+00:00,,,,,,,
2020-10-20 20:28:39.000413+00:00,,,,,,,
2020-10-20 20:28:39.008413+00:00,,,,,,,
2020-10-20 20:28:39.016413+00:00,,,,,,,
2020-10-20 20:28:39.024413+00:00,,,,,,,
2020-10-20 20:28:39.032413+00:00,,,,,,,
2020-10-20 20:28:39.040413+00:00,,,,,,,
2020-10-20 20:28:39.048413+00:00,,,,,,,
2020-10-20 20:28:39.056413+00:00,,,,,,,
2020-10-20 20:28:39.064413+00:00,,,,,,,
2020-10-20 20:28:39.072413+00:00,,,,,,,
2020-10-20 20:28:39.080413+00:00,,,,,,,
2020-10-20 20:28:39.088413+00:00,,,,,,,
2020-10-20 20:28:39.096413+00:00,,,,,,,
2020-10-20 20:28:39.104413+00:00,,,,,,,
2020-10-20 20:28:39.112413+00:00,,,,,,,
2020-10-20 20:28:39.120413+00:00,,,,,,,
2020-10-20 20:28:39.128413+00:00,,,,,,,
2020-10-20 20:28:39.136413+00:00,,,,,,,
2020-10-20 20:28:39.144413+00:00,,,,,,,
2020-10-20 20:28:39.152413+00:00,,,,,,,
2020-10-20 20:28:39.160413+00:00,,,,,,,
2020-10-20 20:28:39.168413+00:00,,,,,,,
2020-10-20 20:28:39.176413+00:00,,,,,,,
2020-10-20 20:28:39.184413+00:00,,,,,,,
2020-10-20 20:28:39.192413+00:00,,,,,,,
2020-10-20 20:28:39.200413+00:00,,,,,,,
2020-10-20 20:28:39.208413+00:00,,,,,,,
2020-10-20 20:28:39.216413+00:00,,,,,,,
2020-10-20 20:28:39.224413+00:00,,,,,,,
2020-10-20 20:28:39.232413+00:00,,,,,,,
2020-10-20 20:28:39.240413+00:00,,,,,,,
2020-10-20 20:28:39.248413+00:00,,,,,,,
2020-10-20 20:28:39.256413+00:00,,,,,,,
2020-10-20 20:28:39.264413+00:00,,,,,,,
2020-10-20 20:28:39.272413+00:00,,,,,,,
2020-10-20 20:28:39.280413+00:00,,,,,,,
2020-10-20 20:28:39.288413+00:00,,,,,,,
2020-10-20 20:28:39.296413+00:00,,,,,,,
2020-10-20 20:28:39.304413+00:00,,,,,,,
2020-10-20 20:28:39.312413+00:00,,,,,,,
2020-10-20 20:28:39.320413+00:00,,,,,,,
2020-10-20 20:28:39.328413+00:00,,,,,,,
2020-10-20 20:28:39.336413+00:00,,,,,,,
2020-10-20 20:28:39.344413+00:00,,,,,,,
2020-10-20 20:28:39.352413+00:00,,,,,,,
2020-10-20 20:28:39.360413+00:00,,,,,,,
2020-10-20 20:28:39.368413+00:00,,,,,,,
2020-10-20 20:28:39.376413+00:00,,,,,,,
2020-10-20 20:28:39.384413+00:00,,,,,,,
2020-10-20 20:28:39.392413+00:00,,,,,,,
2020-10-20 20:28:39.400413+00:00,,,,,,,
2020-10-20 20:28:39.408413+00:00,,,,,,,
2020-10-20 20:28:39.416413+00:00,,,,,,,
2020-10-20 20:28:39.424413+00:00,,,,,,,
2020-10-20 20:28:39.432413+00:00,,,,,,,
2020-10-20 20:28:39.440413+00:00,,,,,,,
2020-10-20 20:28:39.448413+00:00,,,,,,,
2020-10-20 20:28:39.456413+00:00,,,,,,,
2020-10-20 20:28:39.464413+00:00,,,,,,,
2020-10-20 20:28:39.472413+00:00,,,,,,,
2020-10-20 20:28:39.480413+00:00,,,,,,,
2020-10-20 20:28:39.488413+00:00,,,,,,,
2020-10-20 20:28:39.496413+00:00,,,,,,,
2020-10-20 20:28:39.504413+00:00,,,,,,,
2020-10-20 20:28:39.512413+00:00,,,,,,,
