Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 20:42:00.152709+00:00,,,,,,,
2020-09-24 20:42:00.160709+00:00,,,,,,,
2020-09-24 20:42:00.168709+00:00,,,,,,,
2020-09-24 20:42:00.176709+00:00,,,,,,,
2020-09-24 20:42:00.184709+00:00,,,,,,,
2020-09-24 20:42:00.192709+00:00,,,,,,,
2020-09-24 20:42:00.200709+00:00,,,,,,,
2020-09-24 20:42:00.208709+00:00,,,,,,,
2020-09-24 20:42:00.216709+00:00,,,,,,,
2020-09-24 20:42:00.224709+00:00,,,,,,,
2020-09-24 20:42:00.232709+00:00,,,,,,,
2020-09-24 20:42:00.240709+00:00,,,,,,,
2020-09-24 20:42:00.248709+00:00,,,,,,,
2020-09-24 20:42:00.256709+00:00,,,,,,,
2020-09-24 20:42:00.264709+00:00,,,,,,,
2020-09-24 20:42:00.272709+00:00,,,,,,,
2020-09-24 20:42:00.280709+00:00,,,,,,,
2020-09-24 20:42:00.288709+00:00,,,,,,,
2020-09-24 20:42:00.296709+00:00,,,,,,,
2020-09-24 20:42:00.304709+00:00,,,,,,,
2020-09-24 20:42:00.312709+00:00,,,,,,,
2020-09-24 20:42:00.320709+00:00,,,,,,,
2020-09-24 20:42:00.328709+00:00,,,,,,,
2020-09-24 20:42:00.336709+00:00,,,,,,,
2020-09-24 20:42:00.344709+00:00,,,,,,,
2020-09-24 20:42:00.352709+00:00,,,,,,,
2020-09-24 20:42:00.360709+00:00,,,,,,,
2020-09-24 20:42:00.368709+00:00,,,,,,,
2020-09-24 20:42:00.376709+00:00,,,,,,,
2020-09-24 20:42:00.384709+00:00,,,,,,,
2020-09-24 20:42:00.392709+00:00,,,,,,,
2020-09-24 20:42:00.400709+00:00,,,,,,,
2020-09-24 20:42:00.408709+00:00,,,,,,,
2020-09-24 20:42:00.416709+00:00,,,,,,,
2020-09-24 20:42:00.424709+00:00,,,,,,,
2020-09-24 20:42:00.432709+00:00,,,,,,,
2020-09-24 20:42:00.440709+00:00,,,,,,,
2020-09-24 20:42:00.448709+00:00,,,,,,,
2020-09-24 20:42:00.456709+00:00,,,,,,,
2020-09-24 20:42:00.464709+00:00,,,,,,,
2020-09-24 20:42:00.472709+00:00,,,,,,,
