Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-29 21:46:09.203000+00:00,-1.18,-10.53,549.3617726267814,511.17400319934774,495.2555396575732,566.0122280800404,367.7878518385899
2020-09-29 21:46:09.211000+00:00,-1.22,-10.51,549.2014045297414,510.79876370520407,494.97187014461224,566.3191924638021,367.66724997034606
2020-09-29 21:46:09.219000+00:00,-0.89,-11.12,549.8551749302723,510.9609817906529,494.8570545634468,565.8923138401219,367.2208575707528
2020-09-29 21:46:09.227000+00:00,-0.1,-11.81,549.7649181260708,511.3371489250359,495.92205961962225,565.8346513076053,366.55710824908334
2020-09-29 21:46:09.235000+00:00,-0.15,-11.53,549.7291994478786,511.0891366537998,495.50616806749935,566.070622383818,366.72539478496907
2020-09-29 21:46:09.243000+00:00,-0.34,-11.87,549.5888223440259,510.73578795000566,494.73358484163947,565.6625251553977,366.9370937062133
2020-09-29 21:46:09.251000+00:00,-1.13,-10.71,549.7931606600604,510.68575844190923,495.09449347786364,565.7539654764322,366.91759644819905
2020-09-29 21:46:09.259000+00:00,-1.27,-10.78,550.4225427576142,510.82891230580697,494.8339322866419,565.8825575596253,366.68893913522527
2020-09-29 21:46:09.267000+00:00,-0.29,-11.59,550.3617808318236,511.2172673655692,494.49086932323235,565.4683897974568,366.357853521425
2020-09-29 21:46:09.275000+00:00,0.05,-12.04,550.1249315399994,510.44291767693323,495.3330625683594,567.3132979768328,367.56538572680665
2020-09-29 21:46:09.283000+00:00,-0.28,-11.29,550.3873923529571,510.77963116003764,495.2728845891097,566.730031532697,367.0234650516067
2020-09-29 21:46:09.291000+00:00,0.57,-12.36,550.5923076114228,511.5078747124369,494.1591624856383,565.1719190251589,366.791480334394
2020-09-29 21:46:09.299000+00:00,0.25,-12.27,549.9977955175348,511.230329551228,494.4054564169041,565.7587160981909,366.8080896344335
2020-09-29 21:46:09.307000+00:00,-0.18,-11.82,550.3339965719655,511.4303953055633,494.5020203553565,565.9208001013889,366.47847478711975
2020-09-29 21:46:09.315000+00:00,-0.73,-11.11,551.0056192903342,511.0255890255869,493.41645107530303,565.5133435155308,367.24682698533263
2020-09-29 21:46:09.323000+00:00,-1.6,-9.85,550.7967067667558,510.7572836074029,493.22521300715897,565.3543706669718,366.9403114578403
2020-09-29 21:46:09.331000+00:00,-0.54,-11.43,551.3225961122057,510.7224157565584,493.26352258913226,565.572020712953,367.20856773701826
