Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:04.538487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.546487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.554487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.562487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.570487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.578487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.586487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.594487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.602487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.610487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.618487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.626487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.634487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.642487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.650487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.658487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.666487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.674487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.682487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.690487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.698487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.706487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.714487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.722487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.730487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.738487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.746487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.754487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.762487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.770487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.778487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.786487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.794487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.802487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.810487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.818487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.826487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.834487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.842487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.850487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.858487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.866487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.874487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.882487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.890487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.898487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.906487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.914487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.922487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.930487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.938487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.946487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.954487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.962487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.970487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.978487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.986487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:04.994487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.002487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.010487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.018487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.026487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.034487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.042487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.050487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.058487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.066487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.074487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.082487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:05.090487+00:00,,,,,,,,,,,,,,
